檔名,狀態,信心度,處理時間(ms),食物數量,總熱量(kcal),食物清單
"100599e653dc508b.webp",成功,0.95,4737,1,0,"牛肉炒麵"
"518f4f7e91cfafd549795e80da04437d_t.jpeg",成功,0.95,6249,1,0,"小籠包"
"9019df1931032a94.webp",成功,0.9,9279,4,0,"炒麵;紅椒;玉米筍;菇類"
"images-10.jpeg",成功,0.925,6742,2,0,"炸豆腐;泡菜"
"images-11.jpeg",成功,0.9199999999999999,24802,5,0,"炸雞腿;白飯;滷蛋;豆漿;雞肉湯"
"images-12.jpeg",成功,0.9374999999999999,8161,4,0,"炸排骨;滷蛋;白飯;泡菜"
"images-13.jpeg",成功,0.9500000000000001,16969,6,0,"燒肉;白飯;西蘭花;紅燒茄子;番茄豆腐;培根"
"images-14.jpeg",成功,0.9199999999999999,14080,5,0,"雞腿;滷蛋;豆腐干;西蘭花;紅椒"
"images-2.jpeg",成功,0.9,10048,3,0,"炸醬麵;肉燥;豆芽"
"images-2.jpg",成功,0.95,6582,1,0,"蚵仔煎"
"images-3.jpeg",成功,0.95,5133,1,0,"蘿蔔糕"
"images-3.jpg",成功,0.925,9885,2,0,"臭豆腐;泡菜"
"images-4.jpeg",成功,0.95,6468,1,0,"粽子"
"images-4.jpg",成功,0.9,10293,3,0,"油飯;小黃瓜;肉鬆"
"images-5.jpeg",成功,0.95,5157,1,0,"蚵仔煎"
"images-5.jpg",成功,0.95,5509,1,0,"蚵仔麵線"
"images-6.jpeg",成功,0.95,6558,1,0,"章魚燒"
"images-6.jpg",成功,0.95,1457,1,0,"蚵仔麵線"
"images-7.jpeg",成功,0.9,10044,3,0,"米粉;魚丸;香菜"
"images-8.jpeg",成功,0.95,4934,1,0,"珍珠奶茶"
"images-9.jpeg",成功,0.95,5081,1,0,"白切雞"
"images.jpeg",成功,0.95,4571,1,0,"蚵仔麵線"
"images.jpg",成功,0.95,5385,1,0,"滷肉飯"
"IMG_0351.JPG",成功,0.9,19479,3,0,"五花肉;泡菜;蒜片"
"IMG_0355.JPG",成功,0.95,14054,1,0,"包子"
"IMG_1152.JPG",成功,0.95,22320,4,0,"涼拌金針菇;炒青菜;炒什錦菇;甜點"
"IMG_1153.JPG",失敗,0,0,0,0,""
"IMG_1154.JPG",成功,0.95,16472,1,0,"麻婆豆腐"
"IMG_1155.JPG",成功,0.925,34586,2,0,"南瓜濃湯;糯米飯團"
"IMG_1156.JPG",成功,0.95,24153,1,0,"越南春捲"
"IMG_1157.JPG",成功,0.95,23171,4,0,"竹筒飯;豆腐燴肉;南瓜湯;辣椒醬"
"IMG_1158.JPG",成功,0.95,15455,1,0,"粽子"
"IMG_1159.JPG",失敗,0,0,0,0,""
"IMG_1160.JPG",成功,0.95,15717,1,0,"墨西哥烤玉米"
"IMG_1764.JPG",成功,0.95,13275,1,0,"蒸蛋"
"IMG_1765.JPG",成功,0.95,17551,2,0,"烤鰻魚;菠菜納豆沙拉"
"IMG_1766.JPG",成功,0.9333333333333332,15124,3,0,"涼拌豆腐皮;烤魚;串燒拼盤"
"IMG_1767.JPG",成功,0.95,38924,1,0,"蟹腳刺身"
"IMG_1768.JPG",成功,0.8699999999999999,25509,5,0,"蟹腳;生菜;白蘿蔔絲;紅蘿蔔片;綠芥末"
"IMG_1769.JPG",成功,0.925,16386,2,0,"帝王蟹腳;薑泥"
"IMG_1772.JPG",成功,0.95,18903,2,0,"帝王蟹腳;檸檬片"
"IMG_1773.JPG",成功,0.9500000000000001,28366,7,0,"蟹肉棒;蟹腳;豆腐;金針菇;菠菜;胡蘿蔔;粉絲"
"IMG_1774.JPG",成功,0.9400000000000001,23210,5,0,"蟹腿;豆腐;金針菇;白菜;水芹"
"IMG_1776.JPG",成功,0.9166666666666666,20279,3,0,"天婦羅蟹腳;蒟蒻絲;豆腐"
"IMG_1777.JPG",成功,0.9,25727,3,0,"梅干;燙青菜;竹筍"
"IMG_1778.JPG",成功,0.95,26539,1,0,"粥"
"IMG_1779.JPG",成功,0.95,12209,1,0,"海苔蛋花粥"
"IMG_1791.JPG",成功,0.925,19250,2,0,"蒸牡蠣;毛豆"
"IMG_1792.JPG",失敗,0,0,0,0,""
"IMG_1827.JPG",成功,0.95,14050,1,0,"泡麵"
"IMG_1829.JPG",成功,0.9125,18837,4,0,"油炸豆腐;拉麵;魚板花片;蔥花"
"IMG_2339 下午6.10.19.JPG",失敗,0,0,0,0,""
